id,anno_nascita,comune_residenza,provincia_residenza,regione_residenza,stato_estero_nascita,sesso,categoria_patente,data_rilascio,abilitato_a,data_abilitazione_a,data_scadenza,stato_estero_primo_rilascio,punti_patente
6133015,1960,LODI,LODI,LOMBARDIA,,F,B,1979-08-22 00:00:00,S,1979-08-22 00:00:00,2019-07-21 00:00:00,,30
57126332,1989,LODI,LODI,LOMBARDIA,,F,B,2010-03-13 00:00:00,N,2010-03-13 00:00:00,2020-03-13 00:00:00,,28
32119646,1973,COMO,COMO,LOMBARDIA,,F,B,1997-04-02 00:00:00,N,2017-03-21 00:00:00,2027-09-08 00:00:00,,30
45265505,1963,COMO,COMO,LOMBARDIA,,M,B,1984-01-03 00:00:00,S,2014-05-07 00:00:00,2019-12-27 00:00:00,,30
29644234,1961,LODI,LODI,LOMBARDIA,,F,B,1981-10-30 00:00:00,S,1981-10-30 00:00:00,2021-12-12 00:00:00,,30
55727178,1991,COMO,COMO,LOMBARDIA,,F,B,2010-03-05 00:00:00,N,2010-03-05 00:00:00,2020-03-05 00:00:00,,28
10821489,1954,LODI,LODI,LOMBARDIA,,M,B,1972-06-28 00:00:00,S,2002-07-10 00:00:00,2017-06-08 00:00:00,,30
5411890,1983,ASSO,COMO,LOMBARDIA,,F,B,2001-12-12 00:00:00,N,2001-12-12 00:00:00,2021-12-05 00:00:00,,30
5226812,1975,ERBA,COMO,LOMBARDIA,,F,B,1994-11-22 00:00:00,S,2014-12-11 00:00:00,2025-07-22 00:00:00,,30
55741913,1991,COMO,COMO,LOMBARDIA,,M,B,2009-12-21 00:00:00,S,2010-04-12 00:00:00,2020-04-12 00:00:00,,28
51878663,1985,COMO,COMO,LOMBARDIA,,F,B,2004-01-12 00:00:00,S,2014-07-03 00:00:00,2024-10-21 00:00:00,,30
50818775,1984,LODI,LODI,LOMBARDIA,,F,B,2003-03-20 00:00:00,N,2003-12-09 00:00:00,2023-06-25 00:00:00,,27
5231940,1976,COMO,COMO,LOMBARDIA,,F,B,1995-12-21 00:00:00,N,2015-10-05 00:00:00,2025-12-14 00:00:00,,30
5044490,1952,COMO,COMO,LOMBARDIA,,F,B,1980-12-17 00:00:00,S,2016-10-26 00:00:00,2022-08-21 00:00:00,,30
39021348,1957,LODI,LODI,LOMBARDIA,,M,B,1976-12-20 00:00:00,S,2017-04-28 00:00:00,2023-03-05 00:00:00,,21
6095741,1947,COMO,COMO,LOMBARDIA,,F,B,1970-06-10 00:00:00,S,2016-05-28 00:00:00,2022-03-14 00:00:00,,29
30519038,1950,PAVIA,PAVIA,LOMBARDIA,,M,B,1973-07-09 00:00:00,S,1994-11-15 00:00:00,2018-11-27 00:00:00,,30
6349027,1972,LODI,LODI,LOMBARDIA,,M,B,1992-02-07 00:00:00,N,1992-02-07 00:00:00,2023-10-27 00:00:00,,26
5144993,1952,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-03-30 00:00:00,2022-01-10 00:00:00,,26
32276012,1981,LODI,LODI,LOMBARDIA,,M,B,1999-09-22 00:00:00,S,2008-06-24 00:00:00,2019-11-20 00:00:00,,24
44476331,1952,LODI,LODI,LOMBARDIA,,M,B,1981-02-04 00:00:00,S,2013-10-29 00:00:00,2019-10-19 00:00:00,,30
6027050,1983,LODI,LODI,LOMBARDIA,,M,B,2002-03-25 00:00:00,N,2002-03-25 00:00:00,2022-03-10 00:00:00,,30
46671992,1955,COMO,COMO,LOMBARDIA,,M,B,1973-12-18 00:00:00,S,1990-07-05 00:00:00,2019-03-11 00:00:00,,23
39283077,1983,COMO,COMO,LOMBARDIA,,F,B,2002-01-30 00:00:00,N,2013-05-29 00:00:00,2023-07-13 00:00:00,,30
53799387,1986,LODI,LODI,LOMBARDIA,,F,B,2005-01-28 00:00:00,N,2016-05-13 00:00:00,2025-03-26 00:00:00,,30
6412134,1960,LODI,LODI,LOMBARDIA,,M,B,1980-08-20 00:00:00,S,2017-04-29 00:00:00,2022-06-02 00:00:00,,30
6317477,1937,LODI,LODI,LOMBARDIA,,M,B,1967-01-26 00:00:00,S,2014-09-17 00:00:00,2018-08-19 00:00:00,,30
60811412,1996,COMO,COMO,LOMBARDIA,,F,B,2015-07-02 00:00:00,N,2015-07-02 00:00:00,2025-07-21 00:00:00,,21
41134899,1955,RHO,MILANO,LOMBARDIA,,F,B,1973-05-31 00:00:00,S,2017-01-12 00:00:00,2022-02-03 00:00:00,,26
50496562,1978,LODI,LODI,LOMBARDIA,,F,B,2002-12-18 00:00:00,N,2002-12-18 00:00:00,2023-03-05 00:00:00,,30
41612417,1974,LODI,LODI,LOMBARDIA,,M,B,1992-06-03 00:00:00,S,1997-09-17 00:00:00,2017-09-24 00:00:00,,26
5280920,1975,ERBA,COMO,LOMBARDIA,,M,B,1993-11-16 00:00:00,N,1993-11-16 00:00:00,2024-04-02 00:00:00,,30
6331423,1957,LODI,LODI,LOMBARDIA,,F,B,1983-02-09 00:00:00,S,2015-01-23 00:00:00,2020-03-16 00:00:00,,30
5241852,1980,COMO,COMO,LOMBARDIA,,M,B,1999-01-15 00:00:00,N,2015-06-18 00:00:00,2019-01-29 00:00:00,,26
5197413,1968,COMO,COMO,LOMBARDIA,,M,B,1987-02-07 00:00:00,S,2017-01-27 00:00:00,2027-08-09 00:00:00,,30
5181199,1964,COMO,COMO,LOMBARDIA,,M,B,1983-05-18 00:00:00,S,1983-05-18 00:00:00,2023-12-10 00:00:00,,30
2736987,1970,GESSATE,MILANO,LOMBARDIA,,M,B,1989-01-28 00:00:00,S,2003-02-18 00:00:00,2019-02-17 00:00:00,,28
4467562,1964,CAIRATE,VARESE,LOMBARDIA,,F,B,1982-05-12 00:00:00,S,1982-05-12 00:00:00,2022-05-02 00:00:00,,30
4496595,1972,GALLARATE,VARESE,LOMBARDIA,,M,B,1991-01-15 00:00:00,N,1991-01-15 00:00:00,2021-01-03 00:00:00,,26
4768616,1969,COMO,COMO,LOMBARDIA,,F,B,1988-11-21 00:00:00,N,1988-11-21 00:00:00,2019-01-12 00:00:00,,27
4830402,1964,MILANO,MILANO,LOMBARDIA,,M,B,1982-09-22 00:00:00,S,1982-09-22 00:00:00,2023-06-17 00:00:00,,30
4849233,1982,COMO,COMO,LOMBARDIA,,F,B,2001-02-24 00:00:00,N,2002-09-02 00:00:00,2021-02-12 00:00:00,,30
5187300,1966,COMO,COMO,LOMBARDIA,,F,B,1984-08-01 00:00:00,S,1984-08-01 00:00:00,2017-10-26 00:00:00,,30
5204155,1970,LOMAZZO,COMO,LOMBARDIA,,F,B,1988-10-11 00:00:00,N,1988-10-11 00:00:00,2018-10-01 00:00:00,,30
5276672,1969,ROGENO,LECCO,LOMBARDIA,,M,B,1987-10-02 00:00:00,S,1989-04-26 00:00:00,2017-10-05 00:00:00,,30
5358299,1963,VALMADRERA,LECCO,LOMBARDIA,,M,B,1981-12-02 00:00:00,S,1981-12-02 00:00:00,2021-12-23 00:00:00,,22
5357704,1963,COMO,COMO,LOMBARDIA,,M,B,1982-10-06 00:00:00,S,2002-10-24 00:00:00,2019-02-25 00:00:00,,30
5409792,1982,COMO,COMO,LOMBARDIA,,F,B,2002-07-15 00:00:00,N,2002-07-15 00:00:00,2022-07-19 00:00:00,,30
5403042,1979,INVERIGO,COMO,LOMBARDIA,,F,B,1997-09-29 00:00:00,N,1997-09-29 00:00:00,2017-09-28 00:00:00,,30
5453728,1956,GRIANTE,COMO,LOMBARDIA,,F,B,1977-11-24 00:00:00,S,1977-11-24 00:00:00,2019-07-04 00:00:00,,28
5452341,1959,COMO,COMO,LOMBARDIA,,F,B,1978-01-03 00:00:00,S,1978-03-14 00:00:00,2018-05-08 00:00:00,,30
5675200,1973,PIATEDA,SONDRIO,LOMBARDIA,,F,B,1992-05-27 00:00:00,N,1992-05-27 00:00:00,2022-04-26 00:00:00,,27
6247942,1970,OZZERO,MILANO,LOMBARDIA,,F,B,1988-12-21 00:00:00,N,1988-12-21 00:00:00,2019-01-16 00:00:00,,30
6957385,1954,PERO,MILANO,LOMBARDIA,,M,B,1972-04-26 00:00:00,S,2002-10-11 00:00:00,2018-02-10 00:00:00,,30
6967347,1954,MILANO,MILANO,LOMBARDIA,,F,B,1973-01-26 00:00:00,S,1973-01-26 00:00:00,2018-07-27 00:00:00,,28
7296587,1965,CAIRATE,VARESE,LOMBARDIA,,M,B,1992-03-03 00:00:00,S,1992-03-03 00:00:00,2022-02-28 00:00:00,,30
7248506,1964,LODI,LODI,LOMBARDIA,,F,B,1983-04-06 00:00:00,S,1983-04-06 00:00:00,2024-01-05 00:00:00,,30
7416966,1968,MILANO,MILANO,LOMBARDIA,,F,B,1988-11-14 00:00:00,N,1988-11-14 00:00:00,2018-10-16 00:00:00,,30
7552233,1971,MILANO,MILANO,LOMBARDIA,,M,B,1992-09-08 00:00:00,N,1992-09-08 00:00:00,2024-11-23 00:00:00,,30
7539057,1971,ERBA,COMO,LOMBARDIA,,F,B,1990-01-12 00:00:00,N,1990-01-12 00:00:00,2020-02-08 00:00:00,,30
7579778,1972,MILANO,MILANO,LOMBARDIA,,M,B,1990-12-14 00:00:00,S,2003-10-30 00:00:00,2024-09-04 00:00:00,,30
7732734,1977,MILANO,MILANO,LOMBARDIA,,M,B,2001-03-28 00:00:00,N,2001-03-28 00:00:00,2021-03-29 00:00:00,,30
7732021,1977,MILANO,MILANO,LOMBARDIA,,F,B,1997-12-20 00:00:00,N,1997-12-20 00:00:00,2017-12-06 00:00:00,,30
7818972,1982,MILANO,MILANO,LOMBARDIA,,F,B,2001-06-18 00:00:00,N,2001-06-18 00:00:00,2021-05-26 00:00:00,,30
7769740,1979,SEGRATE,MILANO,LOMBARDIA,,M,B,1998-09-21 00:00:00,N,1998-09-21 00:00:00,2019-01-13 00:00:00,,20
7740285,1978,PARABIAGO,MILANO,LOMBARDIA,,F,B,1996-11-30 00:00:00,S,2001-02-17 00:00:00,2021-03-30 00:00:00,,30
7939328,1968,MADONE,BERGAMO,LOMBARDIA,,F,B,1987-09-29 00:00:00,S,1987-10-28 00:00:00,2017-10-15 00:00:00,,30
8234555,1981,CARUGO,COMO,LOMBARDIA,,F,B,2000-02-14 00:00:00,N,2000-02-14 00:00:00,2020-02-09 00:00:00,,30
8256655,1963,PIOLTELLO,MILANO,LOMBARDIA,,F,B,1981-08-26 00:00:00,S,1982-10-14 00:00:00,2021-11-02 00:00:00,,30
8339813,1966,ERBA,COMO,LOMBARDIA,,M,B,1985-04-03 00:00:00,S,1985-04-03 00:00:00,2018-12-17 00:00:00,,30
8752651,1944,LECCO,LECCO,LOMBARDIA,,M,B,1963-05-13 00:00:00,S,1994-05-17 00:00:00,2019-04-27 00:00:00,,29
8882002,1955,FOPPOLO,BERGAMO,LOMBARDIA,,M,C,1987-12-10 00:00:00,S,1987-12-10 00:00:00,2018-01-25 00:00:00,,28
8996766,1962,BARZANA,BERGAMO,LOMBARDIA,,F,B,1981-06-03 00:00:00,S,1981-06-03 00:00:00,2021-04-29 00:00:00,,30
